Sample,X(ms) [22.09.2026 22:50:40 543 UTC],"matematicko_upravljanje[%MD18]","izlazna_vrednost_objekta[%MD14]","vrednost_upravljanja[%MD10]"
138,1790117441423.713292,0,0,0
139,1790117441463.712492,0,0,0
140,1790117441503.714192,0,0,0
141,1790117441543.699092,0,0,0
142,1790117441583.682192,0,0,0
143,1790117441623.705892,0,0,0
144,1790117441663.787792,0,0,0
145,1790117441703.691992,0,0,0
146,1790117441743.675392,0,0,0
147,1790117441783.679092,0,0,0
148,1790117441823.688892,0,0,0
149,1790117441863.675692,0,0,0
150,1790117441903.673092,0,0,0
151,1790117441943.654792,0,0,0
152,1790117441983.669492,0,0,0
153,1790117442023.666692,0,0,0
154,1790117442063.653192,0,0,0
155,1790117442103.650392,0,0,0
156,1790117442143.653092,0,0,0
157,1790117442183.662692,0,0,0
158,1790117442223.628192,0,0,0
159,1790117442263.638692,0,0,0
160,1790117442303.632492,0,0,0
161,1790117442343.647792,0,0,0
162,1790117442383.794892,0,0,0
163,1790117442423.623192,0,0,0
164,1790117442463.632692,0,0,0
165,1790117442503.621792,0,0,0
166,1790117442543.620092,0,0,0
167,1790117442583.605892,0,0,0
168,1790117442623.617792,0,0,0
169,1790117442663.608992,0,0,0
170,1790117442703.610192,0,0,0
171,1790117442743.612192,0,0,0
172,1790117442783.601792,0,0,0
173,1790117442823.590992,0,0,0
174,1790117442863.582792,0,0,0
175,1790117442903.570792,0,0,0
176,1790117442943.596892,0,0,0
177,1790117442983.576792,0,0,0
178,1790117443023.583392,0,0,0
179,1790117443063.581692,0,0,0
180,1790117443103.573992,0,0,0
181,1790117443143.565492,0,0,0
182,1790117443183.559392,0,0,0
183,1790117443223.542992,0,0,0
184,1790117443263.559892,0,0,0
185,1790117443303.560792,0,0,0
186,1790117443343.560492,0,0,0
187,1790117443383.554992,0,0,0
188,1790117443423.552792,0,0,0
189,1790117443463.526092,0,0,0
190,1790117443503.528992,0,0,0
191,1790117443543.525392,125,0,500
192,1790117443583.533792,125,12.4825000762939,500
193,1790117443623.534092,125,23.406810760498,500
194,1790117443663.522092,125,32.9674377441406,500
195,1790117443703.534392,125,41.3346099853516,500
196,1790117443743.520092,125,48.6573104858398,500
197,1790117443783.504792,125,55.06591796875,500
198,1790117443823.500592,125,60.6745376586914,500
199,1790117443863.494492,125,65.5830383300781,500
200,1790117443903.501792,125,69.8788070678711,500
201,1790117443943.490792,125,73.6383361816406,500
202,1790117443983.502992,125,76.9285583496094,500
203,1790117444023.501792,125,79.8080673217773,500
204,1790117444063.492392,125,82.328125,500
205,1790117444103.484492,125,84.5335998535156,500
206,1790117444143.484492,125,86.4637680053711,500
207,1790117444183.464592,125,88.1529922485352,500
208,1790117444223.473192,125,89.6313552856445,500
209,1790117444263.478592,125,90.9251708984375,500
210,1790117444303.469692,125,92.0574798583984,500
211,1790117444343.471392,125,93.0484390258789,500
212,1790117444383.453592,125,93.9157028198242,500
213,1790117444423.444592,125,94.6747055053711,500
214,1790117444463.441492,125,95.3389587402344,500
215,1790117444503.451892,125,95.920295715332,500
216,1790117444543.444192,125,96.4290618896484,500
217,1790117444583.437892,125,96.8743209838867,500
218,1790117444623.434592,125,97.2639999389648,500
219,1790117444663.445092,125,97.6050338745117,500
220,1790117444703.419792,125,97.9034957885742,500
221,1790117444743.435592,125,98.1647033691406,500
222,1790117444783.436092,125,98.3933029174805,500
223,1790117444823.422092,125,98.5933609008789,500
224,1790117444863.428592,125,98.7684478759766,500
225,1790117444903.421792,125,98.9216766357422,500
226,1790117444943.405792,125,99.055778503418,500
227,1790117444983.412292,125,99.1731414794922,500
228,1790117445023.415892,125,99.2758560180664,500
229,1790117445063.396792,125,99.3657455444336,500
230,1790117445103.397892,125,99.4444198608398,500
231,1790117445143.396992,125,99.5132675170898,500
232,1790117445183.373492,125,99.5735244750977,500
233,1790117445223.392092,125,99.6262588500977,500
234,1790117445263.392992,125,99.6724090576172,500
235,1790117445303.376692,125,99.7127990722656,500
236,1790117445343.366692,125,99.7481460571289,500
237,1790117445383.379992,125,99.7790832519531,500
238,1790117445423.376992,125,99.8061599731445,500
239,1790117445463.354592,125,99.8298568725586,500
240,1790117445503.370292,125,99.8505935668945,500
241,1790117445543.391192,125,99.8687438964844,500
242,1790117445583.383492,125,99.8846282958984,500
243,1790117445623.365092,125,99.8985290527344,500
244,1790117445663.355992,125,99.9106903076172,500
245,1790117445703.359592,125,99.9213333129883,500
246,1790117445743.335092,125,99.9306488037109,500
247,1790117445783.329092,125,99.9388046264648,500
248,1790117445823.348592,125,99.9459381103516,500
249,1790117445863.343292,125,99.9521865844727,500
250,1790117445903.329292,125,99.957649230957,500
251,1790117445943.328792,125,99.9624328613281,500
252,1790117445983.338792,125,99.9666213989258,500
253,1790117446023.327792,125,99.9702835083008,500
254,1790117446063.331792,125,99.9734878540039,500
255,1790117446103.341692,125,99.9762954711914,500
256,1790117446143.326892,125,99.9787521362305,500
257,1790117446183.322592,125,99.9809036254883,500
258,1790117446223.321792,125,99.9827880859375,500
259,1790117446263.303492,125,99.9844360351563,500
260,1790117446303.289092,125,99.9858779907227,500
261,1790117446343.308692,125,99.9871368408203,500
262,1790117446383.308692,125,99.9882431030273,500
263,1790117446423.296892,125,99.9892044067383,500
264,1790117446463.306292,125,99.9900512695313,500
265,1790117446503.295192,125,99.9907913208008,500
266,1790117446543.289292,125,99.9914398193359,500
267,1790117446583.286792,125,99.9920043945313,500
268,1790117446623.269292,125,99.9925003051758,500
269,1790117446663.282792,125,99.9929351806641,500
270,1790117446703.262092,125,99.9933166503906,500
271,1790117446743.281592,125,99.9936447143555,500
272,1790117446783.285492,125,99.9939346313477,500
273,1790117446823.267292,125,99.9941864013672,500
274,1790117446863.254592,125,99.9944076538086,500
275,1790117446903.241492,125,99.9946060180664,500
276,1790117446943.268192,125,99.9947738647461,500
277,1790117446983.250092,125,99.9949264526367,500
278,1790117447023.261692,125,99.9950561523438,500
279,1790117447063.247492,125,99.9951705932617,500
280,1790117447103.250692,125,99.9952697753906,500
281,1790117447143.246092,125,99.995361328125,500
282,1790117447183.219592,125,99.9954376220703,500
283,1790117447223.235692,125,99.9955062866211,500
284,1790117447263.240192,125,99.9955673217773,500
285,1790117447303.212092,125,99.9956207275391,500
286,1790117447343.230692,125,99.9956665039063,500
287,1790117447383.222892,125,99.9957046508789,500
288,1790117447423.218392,125,99.995735168457,500
289,1790117447463.208692,125,99.9957656860352,500
290,1790117447503.192192,125,99.9957885742188,500
291,1790117447543.195592,125,99.9958114624023,500
292,1790117447583.201792,125,99.9958343505859,500
293,1790117447623.218392,125,99.995849609375,500
294,1790117447663.175192,125,99.9958648681641,500
295,1790117447703.182992,125,99.9958801269531,500
296,1790117447743.194092,125,99.9958953857422,500
297,1790117447783.183592,125,99.9959030151367,500
298,1790117447823.183992,125,99.9959106445313,500
299,1790117447863.161192,125,99.9959182739258,500
300,1790117447903.175892,125,99.9959259033203,500
301,1790117447943.164992,125,99.9959335327148,500
302,1790117447983.152692,125,99.9959411621094,500
303,1790117448023.163192,125,99.9959487915039,500
304,1790117448063.148692,125,99.9959487915039,500
305,1790117448103.144392,125,99.9959487915039,500
306,1790117448143.149492,125,99.9959487915039,500
307,1790117448183.147392,125,99.9959487915039,500
308,1790117448223.152692,125,99.9959487915039,500
309,1790117448263.144192,125,99.9959487915039,500
310,1790117448303.132592,125,99.9959487915039,500
311,1790117448343.121792,125,99.9959487915039,500
312,1790117448383.135492,125,99.9959487915039,500
313,1790117448423.118092,125,99.9959487915039,500
314,1790117448463.114692,125,99.9959487915039,500
315,1790117448503.121892,125,99.9959487915039,500
316,1790117448543.124892,125,99.9959487915039,500
317,1790117448583.116192,125,99.9959487915039,500
318,1790117448623.106792,125,99.9959487915039,500
319,1790117448663.086492,125,99.9959487915039,500
320,1790117448703.104892,125,99.9959487915039,500
321,1790117448743.092492,125,99.9959487915039,500
322,1790117448783.090392,125,99.9959487915039,500
323,1790117448823.089792,125,99.9959487915039,500
324,1790117448863.085392,125,99.9959487915039,500
325,1790117448903.091092,125,99.9959487915039,500
326,1790117448943.071192,125,99.9959487915039,500
327,1790117448983.076092,125,99.9959487915039,500
328,1790117449023.057392,125,99.9959487915039,500
329,1790117449063.069592,125,99.9959487915039,500
330,1790117449103.067992,125,99.9959487915039,500
331,1790117449143.067892,125,99.9959487915039,500
332,1790117449183.043792,125,99.9959487915039,500
333,1790117449223.050592,125,99.9959487915039,500
334,1790117449263.048492,125,99.9959487915039,500
335,1790117449303.039492,125,99.9959487915039,500
336,1790117449343.033192,125,99.9959487915039,500
337,1790117449383.048792,125,99.9959487915039,500
338,1790117449423.023292,125,99.9959487915039,500
339,1790117449463.021692,125,99.9959487915039,500
340,1790117449503.036692,125,99.9959487915039,500
341,1790117449543.017392,125,99.9959487915039,500
342,1790117449583.019592,125,99.9959487915039,500
343,1790117449623.028492,125,99.9959487915039,500
344,1790117449663.007292,125,99.9959487915039,500
345,1790117449702.999592,125,99.9959487915039,500
346,1790117449742.992992,125,99.9959487915039,500
347,1790117449783.005992,125,99.9959487915039,500
348,1790117449822.992092,125,99.9959487915039,500
349,1790117449862.982192,125,99.9959487915039,500
350,1790117449902.999992,125,99.9959487915039,500
351,1790117449942.980492,125,99.9959487915039,500
352,1790117449982.989692,125,99.9959487915039,500
353,1790117450023.014892,125,99.9959487915039,500
354,1790117450062.988392,125,99.9959487915039,500
355,1790117450102.981892,125,99.9959487915039,500
356,1790117450142.970192,125,99.9959487915039,500
357,1790117450182.977892,125,99.9959487915039,500
358,1790117450222.990992,125,99.9959487915039,500
359,1790117450262.950392,125,99.9959487915039,500
360,1790117450302.952292,125,99.9959487915039,500
361,1790117450342.969892,125,99.9959487915039,500
362,1790117450382.953292,125,99.9959487915039,500
363,1790117450422.936592,125,99.9959487915039,500
364,1790117450462.943592,125,99.9959487915039,500
365,1790117450502.940192,125,99.9959487915039,500
366,1790117450542.937892,125,99.9959487915039,500
367,1790117450582.924692,125,99.9959487915039,500
368,1790117450622.925292,125,99.9959487915039,500
369,1790117450662.932292,125,99.9959487915039,500
370,1790117450702.918492,125,99.9959487915039,500
371,1790117450742.927592,125,99.9959487915039,500
372,1790117450782.925592,125,99.9959487915039,500
373,1790117450822.932792,125,99.9959487915039,500
374,1790117450862.907692,125,99.9959487915039,500
375,1790117450902.904992,125,99.9959487915039,500
376,1790117450942.900492,125,99.9959487915039,500
377,1790117450982.891192,125,99.9959487915039,500
378,1790117451022.904492,125,99.9959487915039,500
379,1790117451062.878592,125,99.9959487915039,500
380,1790117451102.893492,125,99.9959487915039,500
381,1790117451142.884592,125,99.9959487915039,500
382,1790117451182.889692,125,99.9959487915039,500
383,1790117451222.877392,125,99.9959487915039,500
384,1790117451262.880292,125,99.9959487915039,500
385,1790117451302.867892,125,99.9959487915039,500
386,1790117451342.875092,125,99.9959487915039,500
387,1790117451382.879492,125,99.9959487915039,500
388,1790117451422.864692,125,99.9959487915039,500
389,1790117451462.855692,125,99.9959487915039,500
390,1790117451502.860592,125,99.9959487915039,500
391,1790117451542.839792,125,99.9959487915039,500
392,1790117451582.842392,125,99.9959487915039,500
393,1790117451622.857592,125,99.9959487915039,500
394,1790117451662.834092,125,99.9959487915039,500
395,1790117451702.831992,125,99.9959487915039,500
396,1790117451742.831292,125,99.9959487915039,500
397,1790117451782.826792,125,99.9959487915039,500
398,1790117451822.828892,125,99.9959487915039,500
399,1790117451862.836192,125,99.9959487915039,500
400,1790117451902.814792,125,99.9959487915039,500
401,1790117451942.828992,125,99.9959487915039,500
402,1790117451982.826392,125,99.9959487915039,500
403,1790117452022.812492,125,99.9959487915039,500
404,1790117452062.801992,125,99.9959487915039,500
405,1790117452102.791592,125,99.9959487915039,500
406,1790117452142.817692,125,99.9959487915039,500
407,1790117452182.806092,125,99.9959487915039,500
408,1790117452222.790592,125,99.9959487915039,500
409,1790117452262.779892,125,99.9959487915039,500
410,1790117452302.794692,125,99.9959487915039,500
411,1790117452342.783792,125,99.9959487915039,500
412,1790117452382.789192,125,99.9959487915039,500
413,1790117452422.778392,125,99.9959487915039,500
414,1790117452462.759292,125,99.9959487915039,500
415,1790117452502.766192,125,99.9959487915039,500
416,1790117452542.763392,125,99.9959487915039,500
417,1790117452582.756192,125,99.9959487915039,500
418,1790117452622.753392,125,99.9959487915039,500
419,1790117452662.742792,125,99.9959487915039,500
420,1790117452702.738592,125,99.9959487915039,500
421,1790117452742.756792,125,99.9959487915039,500
422,1790117452782.743292,125,99.9959487915039,500
423,1790117452822.746592,125,99.9959487915039,500
424,1790117452862.738892,125,99.9959487915039,500
425,1790117452902.728292,0,99.9959487915039,0
426,1790117452942.740692,0,87.5134506225586,0
427,1790117452982.722592,0,76.5891494750977,0
428,1790117453022.724992,0,67.0285263061523,0
429,1790117453062.718592,0,58.6613540649414,0
430,1790117453102.737392,0,51.3386573791504,0
431,1790117453142.721392,0,44.9300537109375,0
432,1790117453182.716692,0,39.3214340209961,0
433,1790117453222.694392,0,34.4129409790039,0
434,1790117453262.708792,0,30.1171741485596,0
435,1790117453302.697692,0,26.3576469421387,0
436,1790117453342.683092,0,23.0674209594727,0
437,1790117453382.699092,0,20.1879138946533,0
438,1790117453422.681992,0,17.6678562164307,0
439,1790117453462.671492,0,15.4623775482178,0
440,1790117453502.685592,0,13.532208442688,0
441,1790117453542.680592,0,11.8429822921753,0
442,1790117453582.676492,0,10.3646230697632,0
443,1790117453622.668492,0,9.07080745697021,0
444,1790117453662.672092,0,7.93849849700928,0
445,1790117453702.670292,0,6.94753551483154,0
446,1790117453742.669092,0,6.08027458190918,0
447,1790117453782.666992,0,5.32127380371094,0
448,1790117453822.665892,0,4.65701913833618,0
449,1790117453862.664992,0,4.07568359375,0
450,1790117453902.646992,0,3.56691598892212,0
451,1790117453942.639992,0,3.12165784835815,0
452,1790117453982.637792,0,2.73198127746582,0
453,1790117454022.683592,0,2.39094805717468,0
454,1790117454062.629692,0,2.0924859046936,0
455,1790117454102.631792,0,1.83128082752228,0
456,1790117454142.642892,0,1.60268199443817,0
457,1790117454182.625192,0,1.40261924266815,0
458,1790117454222.684292,0,1.22753024101257,0
459,1790117454262.629092,0,1.07429766654968,0
460,1790117454302.620892,0,0.940193057060242,0
461,1790117454342.616392,0,0.822828769683838,0
462,1790117454382.612892,0,0.720115065574646,0
463,1790117454422.613092,0,0.630223095417023,0
464,1790117454462.608392,0,0.551552355289459,0
465,1790117454502.598792,0,0.482702076435089,0
466,1790117454542.603292,0,0.422446370124817,0
467,1790117454582.593392,0,0.369712382555008,0
468,1790117454622.593192,0,0.323561191558838,0
469,1790117454662.599992,0,0.283171057701111,0
470,1790117454702.584792,0,0.247822806239128,0
471,1790117454742.590492,0,0.216887086629868,0
472,1790117454782.622092,0,0.189813062548637,0
473,1790117454822.562592,0,0.166118696331978,0
474,1790117454862.570492,0,0.145382091403008,0
475,1790117454902.570592,0,0.127234041690826,0
476,1790117454942.577392,0,0.111351415514946,0
477,1790117454982.567892,0,0.0974514186382294,0
478,1790117455022.570992,0,0.085286557674408,0
479,1790117455062.550992,0,0.0746402367949486,0
480,1790117455102.558092,0,0.0653228983283043,0
481,1790117455142.546292,0,0.0571686401963234,0
482,1790117455182.559492,0,0.0500322766602039,0
483,1790117455222.548492,0,0.043786745518446,0
484,1790117455262.526392,0,0.0383208468556404,0
485,1790117455302.564092,0,0.0335372537374496,0
486,1790117455342.540992,0,0.0293507985770702,0
487,1790117455382.536492,0,0.02568693831563,0
488,1790117455422.544392,0,0.0224804375320673,0
489,1790117455462.519692,0,0.0196742042899132,0
490,1790117455502.512492,0,0.0172182731330395,0
491,1790117455542.526792,0,0.0150689156726003,0
492,1790117455582.515592,0,0.013187862932682,0
493,1790117455622.510692,0,0.0115416217595339,0
494,1790117455662.506992,0,0.0101008806377649,0
495,1790117455702.511592,0,0.00883998721837997,0
496,1790117455742.501292,0,0.00773649150505662,0
497,1790117455782.493792,0,0.0067707453854382,0
498,1790117455822.473592,0,0.00592555338516831,0
499,1790117455862.499192,0,0.00518586672842503,0
500,1790117455902.479392,0,0.00453851511701941,0
501,1790117455942.486692,0,0.00397197203710675,0
502,1790117455982.462292,0,0.00347615079954267,0
503,1790117456022.470092,0,0.00304222293198109,0
504,1790117456062.479492,0,0.00266246218234301,0
505,1790117456102.467892,0,0.00233010691590607,0
506,1790117456142.458192,0,0.00203923974186182,0
507,1790117456182.456992,0,0.00178468145895749,0
508,1790117456222.458292,0,0.0015618996694684,0
509,1790117456262.459892,0,0.00136692775413394,0
510,1790117456302.448392,0,0.00119629420805722,0
511,1790117456342.429392,0,0.00104696082416922,0
512,1790117456382.445992,0,0.000916268676519394,0
513,1790117456422.440192,0,0.000801890855655074,0
514,1790117456462.431392,0,0.000701790791936219,0
515,1790117456502.438792,0,0.000614186224993318,0
516,1790117456542.420192,0,0.000537517364136875,0
517,1790117456582.425892,0,0.000470419065095484,0
518,1790117456622.419992,0,0.000411696644732729,0
519,1790117456662.427092,0,0.00036030454793945,0
520,1790117456702.405392,0,0.000315327721182257,0
521,1790117456742.403692,0,0.000275965372566134,0
522,1790117456782.419592,0,0.000241516609094106,0
523,1790117456822.405692,0,0.000211368082091212,0
524,1790117456862.398992,0,0.00018498300050851,0
525,1790117456902.402192,0,0.000161891570314765,0
526,1790117456942.388992,0,0.000141682641697116,0
527,1790117456982.387592,0,0.000123996389447711,0
528,1790117457022.390492,0,0.000108517917396966,0
529,1790117457062.374692,0,9.4971626822371E-05,0
530,1790117457102.379892,0,8.31163197290152E-05,0
531,1790117457142.384592,0,7.27409060345963E-05,0
532,1790117457182.365192,0,6.36606564512476E-05,0
533,1790117457222.371192,0,5.57138955628034E-05,0
534,1790117457262.359792,0,4.87591278215405E-05,0
535,1790117457302.347692,0,4.26725273428019E-05,0
536,1790117457342.358392,0,3.73457150999457E-05,0
537,1790117457382.359892,0,3.26838489854708E-05,0
538,1790117457422.388392,0,2.86039230559254E-05,0
539,1790117457462.357692,0,2.50332959694788E-05,0
540,1790117457502.333792,0,2.19083885895088E-05,0
541,1790117457542.350292,0,1.91735634871293E-05,0
542,1790117457582.339592,0,1.67801281349966E-05,0
543,1790117457622.319892,0,1.46854645208805E-05,0
544,1790117457662.333792,0,1.285227790504E-05,0
545,1790117457702.331192,0,1.12479283416178E-05,0
546,1790117457742.312892,0,9.84384951152606E-06,0
547,1790117457782.312692,0,8.61504213389708E-06,0
548,1790117457822.317992,0,7.53962649469031E-06,0
549,1790117457862.307192,0,6.59845500194933E-06,0
550,1790117457902.317892,0,5.77476976104663E-06,0
551,1790117457942.304692,0,5.05390516991611E-06,0
552,1790117457982.308892,0,4.423025984579E-06,0
553,1790117458022.294292,0,3.87089949072106E-06,0
554,1790117458062.301692,0,3.3876951874845E-06,0
555,1790117458102.300792,0,2.96480925499054E-06,0
556,1790117458142.293892,0,2.59471198660322E-06,0
557,1790117458182.289392,0,2.27081409320817E-06,0
558,1790117458222.287892,0,1.9873482415278E-06,0
559,1790117458262.269792,0,1.73926753177511E-06,0
560,1790117458302.271192,0,1.52215477555728E-06,0
561,1790117458342.269592,0,1.33214416564442E-06,0
562,1790117458382.270792,0,1.16585260911961E-06,0
563,1790117458422.264992,0,1.02031924598123E-06,0
564,1790117458462.264592,0,8.92952812137082E-07,0
565,1790117458502.254092,0,7.81485482548305E-07,0
566,1790117458542.278792,0,6.8393262608879E-07,0
567,1790117458582.243892,0,5.98557335251826E-07,0
568,1790117458622.257292,0,5.23839446486818E-07,0
569,1790117458662.238192,0,4.58448567997038E-07,0
570,1790117458702.247392,0,4.01220432877381E-07,0
571,1790117458742.238492,0,3.51136094423055E-07,0
572,1790117458782.237792,0,3.07303764657263E-07,0
573,1790117458822.247492,0,2.68943040282466E-07,0
574,1790117458862.227292,0,2.35370876566776E-07,0
575,1790117458902.225792,0,2.05989522328309E-07,0
576,1790117458942.227992,0,1.80275847583289E-07,0
577,1790117458982.205392,0,1.57772007014501E-07,0
578,1790117459022.211592,0,1.38077325573249E-07,0
579,1790117459062.220192,0,1.20841136208583E-07,0
580,1790117459102.220792,0,1.05756534196644E-07,0
581,1790117459142.204992,0,9.25549485941701E-08,0
582,1790117459182.200292,0,8.10013105478902E-08,0
583,1790117459222.189692,0,7.08899179358013E-08,0
584,1790117459262.199292,0,6.20407263340894E-08,0
585,1790117459302.189692,0,5.42961835492406E-08,0
586,1790117459342.216492,0,4.75183909998123E-08,0
587,1790117459382.173092,0,4.15866701075629E-08,0
588,1790117459422.165192,0,3.63954058002491E-08,0
589,1790117459462.213092,0,3.18521671260896E-08,0
590,1790117459502.163892,0,2.78760605709749E-08,0
591,1790117459542.179792,0,2.43962912094275E-08,0
592,1790117459582.176992,0,2.13509014912461E-08,0
593,1790117459622.170392,0,1.86856681239078E-08,0
594,1790117459662.165292,0,1.63531357344482E-08,0
595,1790117459702.148592,0,1.43117739881404E-08,0
596,1790117459742.161792,0,1.25252350713367E-08,0
597,1790117459782.141192,0,1.0961709762114E-08,0
598,1790117459822.142392,0,9.59335988426346E-09,0
599,1790117459862.151092,0,8.39582092737601E-09,0
600,1790117459902.140892,0,7.34777039212986E-09,0
601,1790117459942.166692,0,6.43054809401633E-09,0
602,1790117459982.144892,0,5.62782265234318E-09,0
603,1790117460022.133392,0,4.92530149998061E-09,0
604,1790117460062.128892,0,4.31047597615475E-09,0
605,1790117460102.123092,0,3.77239928184281E-09,0
606,1790117460142.124192,0,3.30149063643148E-09,0
607,1790117460182.560992,0,2.8893656356388E-09,0
608,1790117460222.130292,0,2.52868614936119E-09,0
609,1790117460262.114492,0,2.21303020353503E-09,0
610,1790117460302.115892,0,1.93677762716504E-09,0
611,1790117460342.101092,0,1.69500968816294E-09,0
612,1790117460382.105692,0,1.48342160777304E-09,0
613,1790117460422.079292,0,1.29824606620588E-09,0
614,1790117460462.081392,0,1.13618603414523E-09,0
615,1790117460502.086892,0,9.94355930927782E-10,0
616,1790117460542.078092,0,8.70230498772884E-10,0
617,1790117460582.099892,0,7.61599616705411E-10,0
618,1790117460622.078092,0,6.66529109683012E-10,0
619,1790117460662.077292,0,5.83326276171192E-10,0
620,1790117460702.081392,0,5.10509634565892E-10,0
621,1790117460742.067092,0,4.46782721930106E-10,0
622,1790117460782.118092,0,3.91010834821515E-10,0
623,1790117460822.059292,0,3.42200962011319E-10,0
624,1790117460862.057592,0,2.99484020915841E-10,0
625,1790117460902.054092,0,2.62099425496487E-10,0
626,1790117460942.058992,0,2.2938155541663E-10,0
627,1790117460982.094692,0,2.00747848899674E-10,0
628,1790117461022.050092,0,1.75688491532711E-10,0
629,1790117461062.056192,0,1.53757298559931E-10,0
630,1790117461102.049192,0,1.34563776787999E-10,0
631,1790117461142.031692,0,1.17766185692147E-10,0
632,1790117461182.029492,0,1.03065431189542E-10,0
633,1790117461222.041792,0,9.0199771263233E-11,0
634,1790117461262.056192,0,7.89401322087713E-11,0
635,1790117461302.039292,0,6.9086035503485E-11,0
